id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1260,1.0669664144515991,0.0,0.0,0.0,0.05092286318540573,0.0,0.0,0.1342875212430954,1.2648329734802246,0.05130487307906151,0.0,0.3886634111404419,0.4683763384819031,0.9235763549804688,0.0,0.24028940498828888,0.415676087141037,0.21059368550777435,0.0,0.0,0.0,1.9275795221328735,0.0,2.214216470718384,0.0,0.0,0.1288500428199768,0.0,0.7115429639816284,0.19586285948753357,3.7778513431549072,0.5450778007507324,0.0,0.0,0.06621676683425903,0.0,0.0,0.0,0.5162147283554077,0.0,0.8465166091918945,0.0,0.0,0.27524828910827637,2.776597499847412,0.07915762811899185,0.15187178552150726,0.0,1.6501317024230957,0.23455402255058289,0.4841628670692444,0.0,0.0,0.0359378382563591,0.0,0.4309692084789276,0.13471944630146027,0.0,0.0,0.0,0.4343549907207489,0.29888153076171875,0.16922734677791595,0.0,0.0,0.0,0.06854818016290665,0.2170993685722351,0.5730723738670349,0.0,0.4305354356765747,0.0,0.3998928666114807,0.0,0.6253132224082947,0.11417962610721588,0.0,0.0,0.0,0.0,0.0,0.02238510176539421,0.36791083216667175,0.0,0.0,0.0,0.5455267429351807,0.0,0.0,0.0,0.0,0.0,0.0,0.6382042169570923,0.0,0.0,0.6943082213401794,0.0,0.8358233571052551
1418,0.0,0.0,0.0,0.0,0.009661093354225159,0.10085883736610413,0.0,0.0,0.0,0.0,0.0,0.41483452916145325,0.3204352855682373,0.0,0.6475101113319397,0.0,0.05631755664944649,0.01942117139697075,0.47285568714141846,0.4933653473854065,0.0,0.04369831830263138,0.0,0.016895826905965805,0.0,0.0,0.0,0.0,0.0,0.05712876468896866,0.0,1.0167399644851685,0.2472367286682129,2.4892642498016357,0.0,0.0,0.027571622282266617,0.0,0.49936628341674805,0.0,0.0,0.30606573820114136,0.7860627770423889,0.315726101398468,0.3662993311882019,0.0,0.0,1.7476485967636108,0.0,0.028218016028404236,0.10601983964443207,0.0,0.3160039484500885,0.5629720091819763,0.0,0.3040040135383606,0.0,1.0506536960601807,0.0,0.0,0.3865758180618286,0.3920293152332306,0.0,0.7533844113349915,0.45411455631256104,0.0,0.3993794620037079,3.2907185554504395,0.1860017478466034,1.516709566116333,0.09834803640842438,0.26983505487442017,0.9372342228889465,0.6306985020637512,0.32560861110687256,0.25461891293525696,0.0,0.224508598446846,0.21832430362701416,1.3575448989868164,0.0,0.0,0.5153982043266296,0.4371524751186371,0.39882856607437134,0.0,0.0,0.0,0.17445611953735352,0.0,0.3783341944217682,0.0,0.7578417658805847,0.0,0.07161233574151993,0.1491144448518753,0.0,0.0,0.2213495373725891
395,0.0,0.12661617994308472,0.10505658388137817,0.0,0.2565153241157532,0.2992270290851593,0.20844708383083344,0.3393861949443817,0.683002769947052,0.0,1.0423271656036377,1.2256344556808472,0.27132582664489746,0.0,0.0,0.0,0.0,0.2287103831768036,0.0,0.0,1.2626936435699463,0.9197443723678589,0.2416403740644455,0.0,0.7394540309906006,3.4729247093200684,0.17815035581588745,0.0,0.6545441746711731,0.0,0.8735688924789429,1.162365436553955,0.0,0.2762453854084015,0.0,0.18167614936828613,1.051308035850525,0.01901916414499283,3.5674543380737305,2.8143630027770996,0.0,0.06412847340106964,1.183240532875061,0.0,0.0,0.04644443839788437,0.0,0.19982334971427917,0.7374405264854431,0.0,0.0,0.0,0.9658620953559875,0.5889294147491455,0.26687246561050415,0.0,0.0,0.9152312278747559,0.2824283242225647,0.0,0.0,1.1019220352172852,0.0,0.6952384114265442,0.0,0.002349153161048889,0.4768390953540802,0.07034388929605484,0.0,0.0,0.0,0.19748932123184204,0.0,0.0,0.0,0.1498187780380249,0.5426466464996338,0.0,0.0,1.2869579792022705,0.03884313628077507,0.45927858352661133,0.0,1.4761799573898315,0.0,0.0,0.0,0.0,0.0,0.5686995983123779,0.0,0.8629858493804932,0.0,0.0,0.5119903683662415,0.0,0.4120241403579712,0.0,0.0
1421,3.1793272495269775,0.36368560791015625,0.37558576464653015,0.0,0.8284857273101807,0.0,0.0,0.783433735370636,0.0,2.1653921604156494,0.0,2.4166436195373535,0.0,0.055429693311452866,0.0,0.0,0.0,1.6240496635437012,0.4016677737236023,0.0,0.8070906400680542,0.0,2.3052124977111816,1.600231409072876,0.07607530802488327,0.7235051989555359,0.0,0.8967632055282593,0.785572350025177,0.0,0.0,1.0849976539611816,0.0,0.0,0.0,0.25132888555526733,0.0,0.6353840827941895,0.0,0.0,0.08750534802675247,0.0,1.4182466268539429,0.9248479604721069,0.0,0.749160885810852,1.378548264503479,1.9142550230026245,0.9733438491821289,0.0,0.5058693885803223,1.5749086141586304,0.0,1.585760474205017,0.0,0.0,0.577339768409729,0.80235356092453,0.0,0.0,0.08983705937862396,0.0,2.5039963722229004,0.9461435079574585,0.0,0.0,2.4080092906951904,0.3971364200115204,1.1001818180084229,0.12622998654842377,0.0,0.30978208780288696,0.37506458163261414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7090446352958679,0.8805452585220337,0.3439347445964813,0.0,0.0,0.0,2.121367931365967,0.6227615475654602,0.0,0.19083228707313538,0.013511057943105698,3.4435107707977295,0.0,3.184842824935913,2.2150180339813232,0.0,0.0,3.9811925888061523,0.0
1422,0.5814550518989563,0.3510357141494751,0.5948318839073181,0.0,0.5427684187889099,0.13838018476963043,0.021822873502969742,0.0,0.6314566731452942,0.0324380099773407,0.0,0.5782268047332764,0.549608051776886,0.0,0.2147715985774994,0.0,0.0,0.0,0.36404162645339966,0.8415320515632629,0.8591300249099731,0.18258970975875854,0.0,0.0,0.15925219655036926,0.0,0.0,1.2253596782684326,0.0,0.0,0.0,1.6162707805633545,0.5059635639190674,0.004366721957921982,0.0,0.37906602025032043,0.8211756944656372,0.1753276288509369,0.0,0.46509695053100586,0.0,0.0,0.0,1.1465855836868286,0.07960737496614456,0.0,0.0,0.0,0.1841251254081726,0.0,0.8654069900512695,0.0,0.3662085235118866,0.756645679473877,2.0514004230499268,0.32481127977371216,0.0,0.2965087890625,0.0,0.003848522901535034,1.3533143997192383,0.7939782738685608,0.0,0.2816663980484009,0.0,0.6766874194145203,0.0,1.4898213148117065,2.09468936920166,0.6657264232635498,0.0,0.08977670967578888,0.22544509172439575,0.0,0.0,0.0,1.048425555229187,0.0,0.0,0.0,0.15580499172210693,0.8258106708526611,0.0,0.0,0.06364062428474426,0.0,2.2622995376586914,0.0,0.258963942527771,0.48214489221572876,1.487249493598938,0.0,0.0,0.0,0.5892446041107178,0.14939400553703308,0.0099695585668087,0.0,0.0
399,1.2328699827194214,0.0,0.0,0.0,0.0,0.0,0.05752855911850929,1.0666112899780273,0.7449684143066406,0.0,0.0,0.8911540508270264,0.0,0.0,0.5147527456283569,1.2650283575057983,0.9002639651298523,0.0,0.15608474612236023,0.5141698718070984,0.6671820878982544,5.655187606811523,0.0,0.0,1.2263834476470947,1.3606293201446533,1.4638217687606812,0.0,0.0,0.0,0.0,0.13718655705451965,0.0,0.0,0.0,0.5061644911766052,0.8614398241043091,0.09068124741315842,0.0,0.0,0.0,1.235123634338379,0.7592193484306335,3.5931472778320312,0.0,0.4452461302280426,0.0,0.0,0.0,0.20912563800811768,0.0,1.616221308708191,0.0,0.0,0.0,2.521800994873047,0.0,0.9126904010772705,0.47439777851104736,0.0,0.47392770648002625,0.0,0.6676858067512512,0.0,0.7269368767738342,0.5771652460098267,0.0,0.0,0.0,0.0,1.3995457887649536,0.0,0.09485095739364624,0.13633425533771515,0.0,0.0,0.0,0.0,0.11862213909626007,0.5902754068374634,0.26677680015563965,0.0,0.07685432583093643,0.0,0.0,0.0,0.0,0.0,0.24517333507537842,0.0,0.0,1.4326800107955933,1.041276454925537,0.5816690325737,0.0,0.0,1.554923176765442,1.4144139289855957,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0,0.17752423882484436,0.46062907576560974,1.0854382514953613,0.0,0.0,0.4400290250778198,0.8151732683181763,0.0,0.21727842092514038,0.015616875141859055,0.0,0.0,0.0,1.3432098627090454,0.20950601994991302,0.06619526445865631,0.4592892527580261,0.9462190270423889,0.0,0.0,0.0,0.9251304864883423,0.33695581555366516,0.0,0.0,1.2320630550384521,0.0,0.0,0.0,0.07815775275230408,0.0,0.6830203533172607,0.5859416723251343,0.0,0.6112449169158936,0.1339910477399826,0.008384298533201218,0.7841278910636902,0.0,0.0,0.5748158693313599,0.048788007348775864,0.3895728886127472,0.4550102651119232,0.0,0.9190402626991272,0.5593786239624023,1.0027544498443604,0.41634032130241394,0.3128390908241272,0.8249964118003845,0.20134514570236206,0.5869132280349731,0.0,1.4630482196807861,0.32943403720855713,0.0,0.19372528791427612,0.2767679691314697,0.0,0.0,0.20056772232055664,0.6920523047447205,0.3025829493999481,0.0,0.3346759080886841,0.0,0.964446485042572,1.3601192235946655,1.4031976461410522,0.17523187398910522,0.0,0.0,0.0,0.08406247198581696,0.2534351944923401,0.07001142203807831,1.1835341453552246,1.0886391401290894,0.0,0.6303055286407471,0.4984091818332672,1.1177939176559448,0.0,0.03549106791615486,0.0,1.0053021907806396,0.0,0.2679453194141388,0.15377438068389893,0.0,0.5699161291122437,0.0
401,0.5531112551689148,0.0,0.1259390115737915,0.0,0.0,0.0,0.0,0.0,0.0,1.436488151550293,0.9707633256912231,0.0,0.0,0.08617489784955978,0.0,0.0,0.0,0.0,0.6495609283447266,0.0,4.372034549713135,2.2666308879852295,0.0,0.9939419627189636,0.7530184984207153,0.0,0.0,1.5942190885543823,0.0,0.0,0.0,0.0,0.0,1.472663164138794,0.0,0.0,2.0567467212677,0.39195799827575684,0.6921333074569702,2.7374966144561768,2.2475481033325195,0.5514680743217468,0.1447380930185318,0.211480051279068,0.3481284976005554,0.0,0.0,0.0,0.0,0.31982800364494324,0.0,0.0,0.8513753414154053,1.6010518074035645,0.6815806031227112,0.3558487892150879,1.7450767755508423,0.0,0.08184192329645157,0.0,0.0,0.0,0.2873370349407196,0.0,0.0,0.2779909372329712,1.1013339757919312,0.0,0.8892794847488403,3.3910248279571533,0.0,0.3377324938774109,0.41422006487846375,0.0,1.5883971452713013,3.7668707370758057,0.0,0.0,1.5920281410217285,0.0,2.1025285720825195,1.3161932229995728,0.2543453574180603,1.0412946939468384,0.0,1.2954832315444946,0.0,4.374046802520752,0.201400488615036,0.061911024153232574,0.26504409313201904,0.9195239543914795,0.0,0.0,0.11801624298095703,0.4421418607234955,0.0,0.958541214466095,0.0
402,0.0,0.0,0.9611520767211914,1.4902615547180176,0.0,2.091048002243042,0.0,0.0,0.29022276401519775,0.27339404821395874,0.8567642569541931,0.0,0.0,1.013988971710205,0.0,1.4151989221572876,0.0,0.0,0.03262607753276825,1.2365262508392334,0.03882499039173126,2.244685649871826,0.0,0.0,0.0,0.0,1.2349361181259155,0.0,0.0,0.0,1.0513958930969238,0.3318618834018707,0.0,1.8266576528549194,0.0,5.080552577972412,0.0,0.8215563893318176,0.0,0.0,0.0,0.0,1.1561055183410645,0.1090288981795311,0.032131098210811615,0.8091010451316833,2.3000316619873047,2.4680569171905518,2.023850917816162,0.0,0.7678343057632446,0.028297457844018936,0.36320143938064575,0.0,0.0,0.179915189743042,1.1077109575271606,1.592779278755188,0.1722971796989441,0.9262465238571167,4.533273696899414,0.43532106280326843,1.3111846446990967,0.0,0.0,0.0,0.6034369468688965,0.0,0.0,2.6873624324798584,0.0,1.2111085653305054,0.0,0.0,0.0,0.5240390300750732,0.0,1.7616329193115234,0.0,0.0,2.030512571334839,0.0,0.0,0.0,0.7377189993858337,2.3312766551971436,2.1267080307006836,2.618997097015381,1.4077602624893188,0.5468445420265198,0.0,0.0,0.6792548894882202,0.0,0.0,0.4796491265296936,3.2347795963287354,0.0,2.3661060333251953
403,0.0,0.0,0.0,0.0,0.37725400924682617,0.0,0.1428849697113037,0.0,0.7546706795692444,0.6729658246040344,0.0,0.0,0.6925769448280334,0.9111279249191284,0.0,1.1508539915084839,0.6393750309944153,0.4944577217102051,0.0,0.0,0.0,0.46106988191604614,0.0,0.1878170371055603,0.0,1.1312633752822876,0.0,0.0,0.0,0.060571473091840744,0.08422695100307465,0.0,2.695331335067749,0.0,1.660178303718567,0.4116266965866089,0.0,0.0,1.6813942193984985,0.0,0.0,0.8553462624549866,0.0,0.0,0.20969873666763306,1.8796344995498657,3.1806559562683105,1.874722957611084,0.5598461627960205,0.22214633226394653,0.0,0.0,1.7735378742218018,0.0,1.2165714502334595,0.0,4.144003391265869,2.249843120574951,0.11129938066005707,0.0,0.0,0.0,0.0,0.04637984186410904,0.3822694420814514,0.0,0.0,0.9225343465805054,0.0,2.163520097732544,0.5049362182617188,0.7624716758728027,0.0,0.0,1.4474133253097534,0.9279066920280457,0.8021405935287476,0.0,1.3057502508163452,0.4130648374557495,0.5999786257743835,0.0,0.009537611156702042,1.346039056777954,0.0,0.9449476599693298,0.11159104108810425,1.2399812936782837,0.3668946921825409,0.0,0.0,1.1592286825180054,1.0551791191101074,0.0,0.0,0.0,0.0,0.0,0.0
1428,0.0,0.6661093235015869,0.0,0.0,0.12863734364509583,0.0,0.0,0.0,1.0472486019134521,0.0,0.30839958786964417,0.0,0.05423283576965332,0.20010881125926971,0.5566449165344238,0.0,0.0,0.34300822019577026,0.0,0.4312394857406616,0.0,0.0,1.1968777179718018,0.1075122207403183,0.6983084082603455,0.03003372624516487,1.017695665359497,0.0,0.0,0.0,0.3463388979434967,0.0,0.0,0.2605927884578705,0.0,0.0,0.20310217142105103,0.031093720346689224,0.4385332465171814,0.18284060060977936,0.3236289918422699,0.0,0.0,0.0,0.2781587839126587,0.4623393416404724,0.5498965978622437,1.3990483283996582,0.08806799352169037,0.0,0.0,0.0,0.0,0.0,1.5441395044326782,0.789502739906311,0.0,0.0,0.0,0.0,0.0,0.0,0.6733102202415466,0.5568093061447144,0.15325330197811127,0.0,1.048337697982788,0.7671275734901428,0.9658605456352234,0.0,0.0,0.0,0.0,0.0,1.8910455703735352,0.08500320464372635,0.0,1.2662196159362793,1.214913249015808,1.074824333190918,0.0,0.0,0.0,0.0,0.5883828401565552,0.13691860437393188,0.2608070373535156,0.7811566591262817,1.1593862771987915,0.5278218388557434,0.8640068769454956,0.0,0.9966972470283508,0.0,0.0,0.17906054854393005,0.0,0.33955442905426025,0.0
405,0.0,0.0,0.0,2.599890947341919,0.0,0.5689626336097717,0.0,0.0,1.7887035608291626,0.11008824408054352,0.0,2.1021981239318848,0.0,0.0,0.0,0.0,0.0,0.0,1.9155484437942505,1.4330072402954102,0.0,0.9195898771286011,0.0,0.0,0.0,0.0,0.5891015529632568,0.0,1.7663230895996094,0.0,0.18107996881008148,2.5517101287841797,2.286702871322632,0.0,0.0,0.0,1.3171941041946411,0.0,1.7830911874771118,0.0,1.1988551616668701,5.775912761688232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07637681812047958,0.0,0.0,0.0,0.0,0.11967100948095322,1.050315022468567,0.0,0.0,1.055027723312378,0.0,1.3731427192687988,0.3644218444824219,1.1029961109161377,0.0,0.0,0.0,0.22402730584144592,0.0,0.5341484546661377,0.7382025122642517,0.5802838206291199,0.0,0.0,0.0,0.0,0.0,1.5533980131149292,1.3476157188415527,0.0,1.219633936882019,0.0,0.0,0.0,0.9522322416305542,1.6621618270874023,0.2979508340358734,0.0,0.0,0.992620587348938,0.0,0.4279806613922119,2.1499745845794678,0.0,0.0,1.269639015197754,0.0,1.153641700744629
406,1.0333000421524048,0.27349022030830383,0.14697964489459991,0.498103529214859,0.0,0.2961089313030243,0.42444562911987305,0.6306371092796326,0.0,0.0,0.6442376971244812,0.0,0.0,0.0,0.0,0.7649774551391602,0.0,0.0,0.0,0.0,0.0,0.0,5.38106107711792,0.7831067442893982,0.46019142866134644,0.0,1.1957284212112427,0.11930312216281891,0.0,0.0,0.0,0.0,0.19484616816043854,1.6581141948699951,0.0,0.0,0.6291631460189819,0.4311344027519226,0.0,0.0,0.0,0.0,0.0,0.15775255858898163,0.0,0.0,0.0,1.1933178901672363,0.0,0.9484460949897766,0.0,0.5619461536407471,0.0,0.0,0.8565146923065186,0.4657648801803589,0.7808922529220581,0.0,0.0,0.5386776328086853,0.0,1.1213679313659668,0.8768326044082642,0.5952571034431458,0.3811100125312805,0.0,0.0,1.8204008340835571,0.0,0.0,0.39807626605033875,0.0,0.0,0.9828901886940002,0.22539862990379333,0.24988582730293274,0.0,0.9176248908042908,0.049414850771427155,0.5716667175292969,0.0,0.0,0.3851427137851715,0.0,0.0,0.1479957550764084,0.7131516933441162,0.0,0.46085822582244873,0.0,0.4122089743614197,0.0,0.4487035274505615,0.4737780690193176,0.9028995037078857,3.2251932621002197,0.0,0.4114668369293213,0.3932313323020935
407,0.6540486216545105,0.05767708271741867,1.2975959777832031,1.8998433351516724,0.0,0.0,0.951484203338623,5.775957107543945,0.0,1.6244099140167236,0.0,0.8616859912872314,0.3871315121650696,0.16108253598213196,0.5886753797531128,0.0,0.7561448812484741,0.0,1.1935347318649292,0.0,0.12103664129972458,0.3978475332260132,0.0,0.0,0.0,0.0,0.08762554824352264,1.3659682273864746,0.0,1.6567085981369019,0.0,0.0,0.09525898844003677,0.0,0.0,0.0,0.031164344400167465,0.0,0.7012452483177185,0.0,0.0,0.0,1.0326099395751953,0.3140419125556946,0.014969393610954285,0.8694617748260498,1.7984910011291504,0.0,0.0,0.15500575304031372,0.8799412250518799,0.0,1.4054145812988281,0.3053347170352936,0.0,0.0,0.011610817164182663,0.0,0.5623682737350464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17566196620464325,0.0,0.0,0.0,0.9167989492416382,0.41038084030151367,0.21208420395851135,0.0,0.0,0.4080028235912323,0.0,0.0,0.16666793823242188,2.3542873859405518,1.5327095985412598,0.3450542986392975,0.0,0.0,0.0,0.6549125909805298,0.9948320388793945,0.0,0.0,0.5410269498825073,1.3477216958999634,0.0,0.0,0.0,0.7576895952224731,0.0,0.3553931415081024,0.10914646089076996,0.0374564528465271
1092,0.0,0.08755967020988464,0.2475610375404358,0.0,0.22198490798473358,0.0,0.025890763849020004,0.11534786969423294,0.0,0.1939699351787567,0.541416585445404,0.0,0.0,0.03406659886240959,0.0,0.15000692009925842,0.44279369711875916,0.0,0.0,0.5349764823913574,0.0,0.3233976364135742,0.618330180644989,0.026168562471866608,1.3148587942123413,0.1860601305961609,0.31038355827331543,0.5583591461181641,0.0,1.9730890989303589,0.0,0.0,0.0,0.0,1.218234658241272,0.04957423359155655,0.5858539342880249,0.9592565298080444,1.0253946781158447,0.023242507129907608,0.0,0.3362610638141632,0.20223358273506165,0.0,0.2128104418516159,1.2237261533737183,0.07745061814785004,0.0,0.07877113670110703,1.2245910167694092,1.0227047204971313,1.0499707460403442,0.0,0.13347390294075012,0.0,0.5078179240226746,0.0,0.43424007296562195,0.0,0.0,0.0,0.1543790102005005,0.0,0.043459124863147736,0.0,0.0,0.08089486509561539,0.0,0.4248068332672119,0.45348215103149414,0.0,0.0,0.7688938975334167,0.0,0.0,0.06201322376728058,0.0,0.45592862367630005,0.6323927044868469,0.3055441975593567,0.7655267119407654,0.02013009414076805,0.0,0.38444849848747253,0.4785165786743164,0.0,0.9705910682678223,0.9630311727523804,0.12031896412372589,0.3301210105419159,0.5338962078094482,0.4229208827018738,1.9330730438232422,0.31856492161750793,0.0,0.0,0.32439589500427246,0.0,0.0
1241,0.5894227027893066,0.6609113216400146,0.25008970499038696,1.0410685539245605,1.3075920343399048,0.0,0.7546881437301636,2.166867971420288,0.0,0.0,0.12651093304157257,0.46979132294654846,1.516209602355957,1.2092491388320923,0.0,0.0,0.0,2.985424757003784,1.493589997291565,0.0,1.1021360158920288,0.0,0.0,0.17276614904403687,0.0,0.6453306078910828,1.9176214933395386,0.0,0.6287099719047546,0.6155468225479126,0.0,0.308954656124115,0.2892262935638428,1.6944724321365356,1.1938543319702148,0.4675476551055908,0.0,0.0,0.08835865557193756,2.249126672744751,0.0,0.0,3.4789845943450928,0.0,0.0,0.0,0.0,0.9443545937538147,0.0,2.697418451309204,2.5943801403045654,0.0,0.0,0.29724428057670593,1.7405815124511719,0.0,1.6537904739379883,1.311347484588623,0.0,0.0,1.564974069595337,0.6567888855934143,0.31099310517311096,2.2641003131866455,1.6022355556488037,2.4825212955474854,0.09814433008432388,0.0,0.5142517685890198,0.5431616902351379,1.5327714681625366,0.42591172456741333,1.2945806980133057,0.18777215480804443,0.0,1.645591139793396,5.843944549560547,0.20940156280994415,0.0,0.0,1.0700411796569824,0.0,0.14708386361598969,0.0,1.5448613166809082,0.06650909036397934,1.1336336135864258,0.06309430301189423,0.0,0.5308628082275391,0.6456146240234375,1.3411823511123657,0.06823857128620148,0.6049622893333435,0.0,0.0,0.0,0.0,0.0
1434,0.0,0.0,0.0,0.8918079733848572,0.0,0.0,0.0,0.6392379403114319,0.0,0.0,0.0,0.0,1.9696252346038818,1.2417439222335815,0.0,1.1903995275497437,0.0,0.0,3.707858085632324,0.6361380219459534,0.0,0.0,0.0,0.0,0.0,0.0,0.6334542036056519,0.013337112963199615,0.0,0.2859165370464325,0.0,0.0,0.0,1.0119476318359375,0.0,0.0,0.3793025612831116,0.0,0.3300246596336365,0.29165980219841003,0.0,3.2640862464904785,0.0,0.0,0.0,0.0,0.312163770198822,1.5178712606430054,2.4889698028564453,0.0,0.0,0.8264279961585999,0.3170611560344696,0.0,0.0,0.9175118207931519,0.0,0.2546534836292267,0.9450341463088989,0.06093590706586838,0.0,0.0,0.0,0.08881789445877075,0.0,0.25223273038864136,0.49213895201683044,1.7825939655303955,0.0,0.9113211631774902,0.6664025783538818,0.0,0.0,0.0,0.2530568540096283,0.0,0.9347543716430664,0.9590540528297424,0.0,0.0,0.0,0.7910149097442627,0.0,0.0,0.9836238026618958,0.0,0.0,0.0,0.0,0.32371050119400024,0.30182716250419617,0.0,0.4906875789165497,0.0,0.17050279676914215,0.0,0.1946512758731842,0.11371470242738724,0.0
414,0.0,1.4024155139923096,0.49756109714508057,0.0,0.160725936293602,0.9204980134963989,0.0,2.006561040878296,0.0,0.0,0.9452127814292908,0.2644413411617279,0.13889595866203308,0.7507873773574829,0.38536086678504944,0.0,0.0,0.0,0.0,0.0,0.0,1.050653100013733,0.9003685712814331,0.0,0.7813469171524048,0.0,0.0,0.0,0.0,0.0,0.0,1.634906530380249,0.0,0.3055557608604431,3.135768175125122,0.0,0.0,0.64836186170578,1.7310316562652588,0.0,0.23734202980995178,0.6437760591506958,0.0,0.0,0.0,0.758521318435669,0.0,1.2521108388900757,0.0,0.0,0.0,0.0,1.9037280082702637,0.39742904901504517,0.0,0.5588515996932983,1.0637413263320923,0.0,0.0,2.1592719554901123,0.0,0.0,0.4069857597351074,0.0,0.0,0.302316278219223,0.0,2.2031500339508057,0.8869961500167847,1.6593904495239258,0.9147543907165527,0.49779650568962097,0.0,0.0,1.4369425773620605,0.32699817419052124,0.7890492677688599,0.36962443590164185,5.721485614776611,0.0,0.0,1.0580153465270996,0.0,0.3514898419380188,0.0,0.12993906438350677,0.0,0.9561277031898499,0.0,0.0,0.0,0.0,0.0,0.46715614199638367,1.335802435874939,0.0,0.0,0.0,0.0
1439,0.0,2.319809913635254,0.0,0.3152058720588684,0.0,0.0,0.3450549840927124,0.7705209851264954,0.0,2.4765915870666504,0.0,0.0,1.9128036499023438,0.0,0.0,0.0,0.0,0.6832522749900818,1.361139178276062,0.7023580074310303,0.0,0.11329033225774765,0.975656270980835,1.2162680625915527,0.0,0.5504465103149414,2.0439412593841553,0.46594274044036865,0.0,2.023240327835083,3.147503137588501,0.37198445200920105,2.0063393115997314,0.18845950067043304,0.0,0.0,1.6740660667419434,0.0,0.0,0.0,1.459706425666809,2.5351881980895996,0.0,0.5882884860038757,0.9824327826499939,0.0,0.0,0.0,0.0,0.6070859432220459,0.0,0.0,0.0,1.9268407821655273,0.0,0.7592011094093323,0.6248710751533508,0.0,0.7072259187698364,0.0,0.0,0.1734156310558319,0.0,0.0,0.0,1.9692020416259766,0.3387226462364197,0.0,0.0,1.1013948917388916,0.0,1.4904826879501343,0.0,0.0,0.0,1.0061330795288086,2.2055368423461914,0.38223010301589966,0.9797062277793884,0.0,0.0,0.2931916117668152,0.17870387434959412,0.0,0.5155074596405029,1.9083553552627563,0.0,1.7205345630645752,0.0,0.0,1.7502063512802124,0.0,0.0,1.5889735221862793,0.0,0.96686851978302,0.5135786533355713,1.402549147605896,0.2608097195625305
